CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.3796843822057645,Low Quality,E,SI2,62.4,59.5,5.69,5.07,3.88,111.931404,5421.0
2.45378979961216,Low Quality,E,VS1,61.7,60.4,7.59,4.32,3.59,117.711792,5505.0
2.993144801126429,Low Quality,F,VS2,62.8,55.4,6.27,6.16,4.31,166.46599199999997,6126.0
2.176343764240532,Low Quality,H,SI1,65.0,57.8,6.62,4.14,3.55,97.29413999999998,5185.0
3.05591659412432,Low Quality,D,VS2,59.0,60.0,7.81,6.04,3.67,173.122708,6201.0
2.524865616124383,Low Quality,E,SI2,61.3,59.3,6.77,4.29,4.25,123.434025,5584.0
2.492148125717629,Low Quality,E,SI1,62.4,56.2,6.11,6.16,3.21,120.81669600000002,5548.0
1.8471355216276584,Low Quality,D,I1,65.9,57.2,7.22,5.47,1.93,76.22226199999999,4806.0
2.3048053607715824,Low Quality,I,SI1,63.5,55.8,4.67,7.03,3.24,106.369524,5333.0
2.548310195677088,Low Quality,E,SI1,61.0,61.4,6.03,5.78,3.6,125.47224,5612.0
2.6158178175708366,Low Quality,H,IF,63.6,60.6,4.84,6.91,3.92,131.102048,5692.0
3.1970323244472585,Low Quality,E,I1,63.7,58.9,6.13,6.83,4.51,188.824229,6369.0
2.229044663487162,Low Quality,F,VS1,61.9,60.3,6.41,5.15,3.06,101.01519000000002,5247.0
1.792132275721097,Low Quality,E,SI1,62.1,60.1,5.87,2.77,4.49,73.00695100000002,4742.0
2.96659512461516,Low Quality,H,VS2,60.9,57.0,6.68,6.19,3.96,163.74283200000002,6095.0
2.23985841639406,Low Quality,G,SI1,61.0,59.1,6.76,3.93,3.83,101.750844,5260.0
2.1663852394707304,High Quality,H,VS1,61.3,59.9,5.54,6.5,2.67,96.1467,9180.0
3.245724155877631,Low Quality,D,SI1,64.6,60.1,7.26,6.44,4.16,194.498304,6426.0
3.1632294339056277,Low Quality,H,VS1,63.4,58.6,5.99,6.95,4.44,184.83942000000005,6328.0
2.490839778457069,Low Quality,H,VS2,61.6,57.0,4.56,5.12,5.17,120.70502399999998,5547.0
2.287709537672961,Low Quality,I,VS2,62.1,54.1,4.89,5.23,4.11,105.112017,5313.0
2.733196785422126,Low Quality,H,VS2,62.4,61.3,4.76,7.37,4.03,141.37723599999998,5826.0
2.112272961558528,Low Quality,E,VS1,62.5,56.8,5.5,5.05,3.34,92.7685,5112.0
2.3060317436913595,Low Quality,G,SI1,56.6,58.2,6.6,5.17,3.12,106.46064,5334.0
3.154717736767149,High Quality,D,SI1,64.9,57.1,7.08,5.63,4.58,182.560632,10311.0
2.32039717136141,Low Quality,D,VS1,60.2,59.4,4.33,5.76,4.31,107.494848,5351.0
3.053166577295098,High Quality,F,SI2,61.0,55.4,4.77,7.61,4.73,171.697581,10189.0
2.5472611359967696,Low Quality,D,VVS2,63.4,61.2,6.68,5.67,3.31,125.368236,5611.0
2.955609652413264,Low Quality,H,SI1,59.4,53.8,6.47,5.55,4.53,162.665505,6083.0
2.383582566252344,Low Quality,G,SI2,61.9,58.2,5.74,4.59,4.26,112.236516,5425.0
2.653294539413117,Low Quality,F,VS2,63.2,56.1,5.42,6.79,3.65,134.32657,5734.0
3.2730969602938877,High Quality,F,SI1,64.0,44.0,5.0,8.2,4.8,196.8,10463.0
2.7217079247574656,Low Quality,E,SI1,62.4,59.8,6.34,6.15,3.6,140.3676,5812.0
1.9188766999442304,Low Quality,H,SI1,62.6,61.7,4.16,5.5,3.52,80.53760000000001,4889.0
2.1944520425368577,High Quality,E,VS1,64.0,55.3,4.32,5.75,3.95,98.11800000000002,9213.0
1.962887453959032,High Quality,G,SI2,61.4,55.2,4.71,4.84,3.63,82.75093199999999,8942.0
1.8305668345187025,Low Quality,E,VS2,65.0,60.3,4.49,6.87,2.44,75.264972,4788.0
2.331384397862708,High Quality,D,VS1,65.1,61.3,6.93,5.2,3.0,108.108,9371.0
2.504294864760088,Low Quality,G,VS2,62.6,59.3,5.3,4.92,4.67,121.77492,5561.0
2.925452658715235,High Quality,H,SI2,62.8,55.6,5.09,7.18,4.34,158.61050799999998,10042.0
2.265889800204572,High Quality,H,SI1,63.5,60.8,5.01,6.61,3.12,103.322232,9296.0
2.662014009829084,High Quality,G,SI2,64.0,56.0,5.76,5.45,4.3,134.9856,9745.0
2.3902955634853646,Low Quality,F,VVS1,65.1,57.5,4.48,6.29,4.0,112.7168,5433.0
1.5142440059772306,Low Quality,E,VS2,65.6,56.4,2.84,4.99,4.09,57.961844,4407.0
2.5477291042024963,High Quality,F,VVS1,63.3,58.5,6.86,5.65,3.23,125.19157000000004,9617.0
1.9880611534518675,Low Quality,F,SI1,63.6,61.8,5.25,3.98,4.06,84.8337,4970.0
2.38453728065836,Low Quality,I,SI2,63.9,57.5,4.6,6.26,3.9,112.3044,5426.0
1.8410138642041307,Low Quality,J,VS1,64.2,57.0,5.51,3.54,3.89,75.87600599999999,4799.0
2.9519438781597107,Low Quality,H,SI1,60.1,54.9,7.4,5.74,3.82,162.25832000000003,6079.0
3.1597049218823803,Low Quality,H,VVS1,62.5,62.0,6.49,6.4,4.44,184.41984,6324.0
2.484083997379725,High Quality,I,SI1,60.0,56.8,7.18,4.96,3.37,120.015136,9546.0
2.598996225709737,Low Quality,J,SI1,64.0,61.2,5.63,7.89,2.92,129.708444,5672.0
2.8075859016207287,Low Quality,E,VVS2,63.0,61.6,6.15,5.44,4.43,148.21008,5913.0
2.325389814157436,Low Quality,F,SI2,59.4,55.9,6.47,4.2,3.97,107.88078,5358.0
2.841058385992698,Low Quality,F,VS1,60.5,61.0,5.59,6.34,4.27,151.33136199999996,5952.0
2.613824216681637,High Quality,H,SI2,62.5,57.9,4.49,6.94,4.2,130.87452000000002,9693.0
2.848318843062351,High Quality,I,VVS1,57.6,57.5,4.86,6.52,4.78,151.464816,9955.0
2.700295722563707,Low Quality,D,SI1,63.6,55.5,5.73,5.48,4.41,138.47576400000003,5788.0
2.0569923346181684,Low Quality,F,VVS1,62.4,55.9,3.97,5.8,3.87,89.11062,5050.0
2.1817560678015324,High Quality,F,VS1,62.2,62.5,4.45,5.23,4.18,97.28323,9198.0
2.109942326467184,Low Quality,J,SI2,64.0,60.8,5.51,4.9,3.43,92.60657000000002,5109.0
2.838184824125131,High Quality,H,SI1,62.3,57.3,6.68,6.16,3.66,150.604608,9944.0
3.583693005372905,Low Quality,F,VS2,62.5,59.1,6.86,7.74,4.74,251.676936,6869.0
2.476263718535393,Low Quality,H,VS2,61.8,55.0,5.0,6.79,3.52,119.504,5530.0
2.50262405795854,Low Quality,J,VS2,60.7,57.5,6.78,4.97,3.61,121.64472599999998,5559.0
2.6044276912820368,Low Quality,D,SI1,68.6,56.2,5.75,5.34,4.24,130.1892,5678.0
2.705344629764961,High Quality,E,VS2,64.1,56.9,6.1,5.3,4.29,138.6957,9794.0
3.2874425254428123,Low Quality,I,VVS1,60.8,57.4,5.92,7.18,4.7,199.77632000000003,6475.0
2.999012333544992,Low Quality,F,SI1,63.1,58.5,5.31,8.39,3.75,167.065875,6133.0
2.886694157394867,Low Quality,D,SI1,62.5,58.6,6.17,6.23,4.05,155.678355,6004.0
2.734895997246134,High Quality,G,VVS1,60.5,55.2,6.16,6.55,3.5,141.218,9827.0
2.125295343382527,Low Quality,H,VS2,63.9,61.3,5.47,5.19,3.3,93.68469,5127.0
2.093124329365659,Low Quality,F,VS2,63.9,58.5,6.23,3.98,3.69,91.495026,5090.0
1.2914926709850645,High Quality,G,SI2,66.3,56.6,3.62,3.39,3.94,48.350892,8150.0
2.622136577493053,Low Quality,H,VS1,61.6,57.7,5.6,7.37,3.19,131.65768,5699.0
2.299283720931596,Low Quality,E,SI1,60.3,58.9,4.88,6.62,3.28,105.96236799999998,5327.0
2.661398934870463,Low Quality,E,VVS2,66.0,61.3,5.98,7.17,3.15,135.06129,5743.0
1.6771393551278189,Low Quality,G,I1,64.5,59.9,3.12,4.89,4.35,66.36708,4606.0
2.4213875659108863,Low Quality,I,VVS1,58.3,56.3,4.77,5.99,4.03,115.146369,5468.0
3.113052117765612,Low Quality,E,SI1,61.3,58.3,6.76,5.84,4.54,179.231936,6267.0
3.361062753335384,Low Quality,D,SI2,66.8,59.5,7.52,6.25,4.45,209.15,6563.0
2.195010638918469,Low Quality,F,VS2,62.3,59.1,6.21,6.06,2.62,98.597412,5208.0
2.3279185663675475,Low Quality,G,SI1,68.1,57.3,6.12,5.5,3.21,108.0486,5360.0
2.931244711224206,Low Quality,F,SI1,64.4,56.6,5.96,6.28,4.28,160.195264,6055.0
2.741564632768208,Low Quality,I,VVS2,63.9,58.0,6.47,5.89,3.73,142.143959,5835.0
2.588920652718015,High Quality,J,SI2,65.6,58.1,4.29,6.41,4.68,128.694852,9663.0
3.352662607424209,Low Quality,D,VS1,62.6,53.9,7.25,6.88,4.17,207.9996,6552.0
2.026080923702696,High Quality,D,VS2,67.0,58.5,4.33,6.27,3.2,86.87711999999999,9019.0
2.0358116782879545,Low Quality,D,VVS1,66.0,53.3,6.28,4.37,3.2,87.81952000000001,5025.0
2.374213667349446,Low Quality,D,SI1,60.7,57.6,4.06,6.01,4.57,111.510742,5414.0
2.871207315502339,High Quality,D,VS2,62.1,52.7,9.08,5.77,2.93,153.507388,9981.0
2.436758452061038,Low Quality,F,SI2,59.6,55.4,4.8,5.77,4.2,116.3232,5485.0
2.399554617524013,High Quality,I,VVS2,63.8,57.4,6.48,7.25,2.41,113.22180000000002,9447.0
3.216900807140336,Low Quality,H,SI1,62.1,59.8,7.33,6.27,4.16,191.189856,6392.0
2.538163388159136,Low Quality,F,VVS2,61.9,58.7,6.24,7.03,2.84,124.582848,5600.0
2.079541088178692,Low Quality,G,SI1,63.6,56.4,5.01,6.15,2.94,90.58581,5074.0
1.3526955979399369,High Quality,G,VVS2,60.9,59.3,2.69,7.01,2.72,51.290768,8228.0
3.773522334735462,Low Quality,F,IF,74.0,44.0,4.7,7.9,20.3,753.739,7334.0
2.427188890986278,High Quality,F,VVS2,63.2,56.7,6.75,4.49,3.81,115.471575,9479.0
2.7172952572600058,Low Quality,D,VVS2,62.7,56.7,6.59,5.31,4.0,139.9716,5808.0
1.8231797865600277,High Quality,G,VS2,64.4,55.2,4.34,5.99,2.87,74.610242,8779.0
1.9178254071141725,Low Quality,E,VS2,61.0,58.0,5.77,4.29,3.25,80.448225,4887.0
1.9813165101787649,Low Quality,E,SI2,60.0,59.2,6.88,4.29,2.86,84.413472,4962.0
1.6217213989378805,Low Quality,I,SI2,61.7,61.8,4.0,4.09,3.88,63.4768,4541.0
2.8478525446923983,Low Quality,D,VS2,62.4,60.8,7.14,4.72,4.51,151.99060799999995,5960.0
3.33671625239883,High Quality,E,VS2,58.9,53.9,6.59,6.54,4.77,205.580322,10541.0
2.01820387285637,Low Quality,H,SI1,62.2,56.9,4.99,5.04,3.45,86.76612,5005.0
2.73088278953956,High Quality,H,I1,62.4,61.1,5.26,6.06,4.42,140.89015199999997,9823.0
2.3432932697851907,High Quality,G,SI1,61.9,59.7,8.5,5.65,2.27,109.01675000000002,9384.0
1.9964221656927457,High Quality,J,SI1,63.0,57.2,6.02,6.25,2.26,85.0325,8984.0
2.6009854506999264,Low Quality,E,SI1,64.0,51.7,5.82,5.43,4.11,129.886686,5674.0
2.481646842663109,High Quality,I,SI2,59.3,56.1,6.54,5.89,3.11,119.79906599999998,9543.0
2.81322747599957,High Quality,D,SI1,65.0,61.0,7.7,5.12,3.76,148.23424,9916.0
2.642852203302964,High Quality,F,VS2,64.6,60.3,4.8,7.31,3.8,133.33439999999996,9725.0
2.7410849279198595,Low Quality,F,VS2,61.2,58.7,7.24,4.64,4.23,142.100928,5835.0
2.5989691947471902,Low Quality,I,VS1,61.0,55.6,6.07,5.55,3.85,129.700725,5672.0
1.807509564322416,Low Quality,H,VS2,63.1,58.2,6.02,4.78,2.57,73.95329199999999,4762.0
2.165768052838338,Low Quality,G,VVS2,63.1,56.8,4.47,4.4,4.91,96.56988,5173.0
2.587764946454837,Low Quality,G,SI1,63.8,61.3,6.08,5.71,3.71,128.799328,5658.0
2.83683692545848,Low Quality,G,VS2,62.3,57.1,6.19,5.71,4.27,150.922723,5947.0
2.738486286863875,Low Quality,E,SI2,63.2,60.0,5.31,6.39,4.18,141.83116199999998,5831.0
2.633572385418625,Low Quality,D,SI1,63.5,55.7,5.9,4.92,4.57,132.65796000000003,5713.0
3.35834971201464,Low Quality,H,SI1,65.1,61.7,7.73,6.31,4.28,208.762564,6559.0
1.7006565940325094,High Quality,I,VS1,64.3,62.8,6.5,3.68,2.83,67.6936,8640.0
1.7109470490769652,High Quality,H,SI2,62.7,59.0,4.94,4.77,2.9,68.33502,8651.0
2.44583352094522,Low Quality,D,SI1,62.1,59.3,5.29,5.56,3.98,117.061352,5496.0
2.1158739871438144,Low Quality,G,I1,61.7,59.5,4.46,4.85,4.3,93.0133,5116.0
2.2301933599107207,Low Quality,F,VS2,62.6,61.0,4.16,6.28,3.87,101.102976,5249.0
2.120323382901027,Low Quality,I,VS2,59.5,60.3,5.55,5.68,2.96,93.31104,5121.0
2.2094531080863025,Low Quality,I,SI1,60.6,58.5,5.43,6.35,2.89,99.648645,5225.0
1.9845133046554584,Low Quality,E,VS1,63.1,58.2,4.58,5.02,3.68,84.609088,4966.0
2.2580483333540884,Low Quality,H,VS2,65.8,61.9,5.02,6.26,3.28,103.07465599999998,5281.0
3.412812696800016,Low Quality,D,SI2,61.3,54.0,6.58,6.83,4.82,216.61754800000003,6629.0
2.812658299214207,High Quality,H,VS2,62.1,59.5,6.56,5.47,4.13,148.19761599999998,9915.0
2.7535581238651115,High Quality,J,SI1,64.6,57.9,7.53,5.2,3.65,142.91940000000002,9849.0
2.0477886402755896,Low Quality,G,VS2,66.5,58.4,6.87,5.83,2.21,88.515141,5039.0
2.5975280643498078,High Quality,I,SI2,60.7,59.7,4.23,7.25,4.22,129.41685,9673.0
2.554813587965985,Low Quality,I,SI1,64.8,58.2,6.77,4.95,3.76,126.00324,5620.0
2.033351370729474,Low Quality,E,SI1,60.5,62.4,3.41,7.2,3.57,87.65064000000001,5022.0
2.438823082993113,High Quality,E,VVS2,63.4,60.0,6.26,4.79,3.88,116.343352,9492.0
3.270998497536872,Low Quality,H,SI1,65.5,56.6,7.29,5.56,4.88,197.798112,6455.0
3.093240234433001,Low Quality,H,VVS1,65.0,58.9,7.88,7.39,3.04,177.02892799999998,6245.0
2.308875440959236,Low Quality,H,SI2,64.1,58.9,6.65,4.43,3.62,106.64339,5337.0
1.9958754941873489,Low Quality,E,VS1,58.4,56.7,5.29,4.92,3.28,85.367904,4980.0
2.654453665377808,Low Quality,I,VS1,62.6,60.5,6.27,6.7,3.2,134.4288,5735.0
2.688268365922779,Low Quality,E,VS2,63.6,60.1,5.48,6.53,3.84,137.41209600000002,5774.0
1.5893215424602605,Low Quality,E,SI1,61.1,54.2,5.0,5.49,2.25,61.7625,4500.0
1.7648014621930312,High Quality,D,VS1,65.5,60.9,5.53,5.05,2.56,71.49184000000001,8717.0
3.0480683316336665,Low Quality,D,SI1,66.3,57.0,6.6,6.17,4.23,172.25405999999998,6191.0
2.090707579607677,Low Quality,E,SI1,62.5,58.5,5.45,5.78,2.9,91.3529,5087.0
2.9580295417181546,Low Quality,F,SI1,66.8,57.9,5.71,6.76,4.22,162.89031199999997,6086.0
2.128466497883196,High Quality,J,VS1,64.6,57.6,5.71,4.71,3.48,93.591468,9135.0
2.922261574974791,Low Quality,F,SI2,60.6,62.8,6.36,7.59,3.3,159.29892,6045.0
3.294210312179372,Low Quality,E,VVS1,60.8,59.5,7.87,6.28,4.06,200.659816,6484.0
2.176936327503908,Low Quality,G,SI2,63.3,64.0,4.57,5.59,3.81,97.331403,5186.0
1.9204863560258256,Low Quality,H,SI1,63.4,58.1,4.09,5.94,3.32,80.65807199999999,4891.0
3.290007869872213,High Quality,G,SI1,63.3,60.0,5.64,6.64,5.32,199.231872,10485.0
2.255121875472696,Low Quality,H,SI2,61.2,58.9,5.12,5.84,3.44,102.858752,5277.0
2.491410100533964,Low Quality,E,VS2,59.9,55.1,5.97,5.88,3.44,120.756384,5547.0
3.065199668238606,High Quality,F,IF,57.6,56.3,6.95,4.87,5.11,172.955615,10204.0
3.308462813122137,High Quality,H,SI2,61.6,57.5,6.04,6.3,5.3,201.6756,10506.0
1.9541151723318395,Low Quality,H,VS2,65.4,59.1,3.9,5.34,3.97,82.67922,4930.0
2.7345151473814298,High Quality,H,VS2,58.8,56.6,5.67,6.64,3.75,141.183,9827.0
2.0848814212236206,Low Quality,J,VS2,58.0,56.6,5.91,5.42,2.84,90.971448,5081.0
2.10462634902815,Low Quality,H,VS2,63.5,60.3,3.72,5.86,4.23,92.21061600000002,5103.0
2.4043876709659404,High Quality,I,VS2,62.7,58.2,4.75,4.93,4.85,113.57487499999998,9453.0
0.8686789956055843,High Quality,I,VS2,63.2,56.9,3.79,2.13,3.88,31.322076,6317.0
3.910260645757356,High Quality,E,SI2,46.0,63.0,10.8,4.9,24.4,1291.248,15040.0
2.3489809139124813,Low Quality,D,VS1,60.4,57.0,5.48,5.28,3.79,109.66137600000002,5386.0
3.0379850918628697,Low Quality,F,VS1,64.1,59.6,5.32,6.37,5.05,171.13642000000002,6180.0
2.2807172336143964,Low Quality,D,IF,62.4,57.1,4.02,6.38,4.08,104.642208,5306.0
3.5823371178021635,High Quality,D,VVS2,61.6,56.7,6.73,7.58,4.85,247.41499,10881.0
3.0450502853242973,Low Quality,E,SI2,62.3,62.0,6.85,6.21,4.04,171.85554,6188.0
1.5614048864585048,Low Quality,G,SI2,64.2,54.9,5.13,3.28,3.59,60.406776,4467.0
2.680818913774901,Low Quality,G,VS1,61.6,54.0,6.29,5.24,4.15,136.78234,5765.0
2.9677735715700457,Low Quality,D,VS2,62.3,57.7,5.63,7.58,3.84,163.87353599999997,6096.0
2.245254316802192,Low Quality,J,SI2,62.7,54.9,6.21,5.27,3.12,102.10730399999998,5266.0
1.4259688431088156,High Quality,E,I1,61.0,57.4,6.91,3.67,2.15,54.523355,8311.0
1.988504847433896,Low Quality,G,SI1,61.6,62.0,4.12,6.13,3.36,84.858816,4970.0
2.7275316103828704,Low Quality,G,SI2,63.5,57.2,4.59,6.29,4.88,140.890968,5820.0
3.2357244088022155,Low Quality,J,VS1,63.6,57.5,6.92,7.47,3.74,193.329576,6414.0
1.543153582017608,Low Quality,I,SI2,59.1,55.1,4.08,3.16,4.61,59.43580800000001,4444.0
3.299453612152284,High Quality,E,VVS2,59.9,60.0,7.39,6.12,4.43,200.354724,10496.0
3.4636325838047,Low Quality,F,VS2,65.5,57.5,6.53,8.1,4.25,224.79525,6698.0
2.896708754228305,Low Quality,I,SI2,59.7,56.2,5.95,6.86,3.84,156.73728,6016.0
1.922071324954232,Low Quality,F,VS1,63.5,57.9,4.3,5.64,3.33,80.75916,4893.0
2.424452599673208,Low Quality,G,VVS2,64.5,57.3,4.25,7.2,3.77,115.362,5471.0
2.3527986434996624,Low Quality,F,VS2,57.9,58.2,5.5,5.06,3.95,109.9285,5390.0
1.7154651505333252,Low Quality,H,SI1,60.9,58.5,5.07,4.55,2.97,68.513445,4652.0
2.797098682873984,Low Quality,D,SI2,63.7,58.6,4.8,6.61,4.64,147.21792,5900.0
2.3142831259807077,High Quality,G,VVS2,56.8,56.5,5.4,6.3,3.14,106.82280000000002,9351.0
2.833866783825488,Low Quality,D,VS2,63.3,58.5,6.83,6.01,3.67,150.647261,5944.0
2.7558428072915118,Low Quality,E,SI1,59.8,59.7,6.56,6.06,3.61,143.51049599999996,5854.0
2.6724430382634385,High Quality,I,VS1,62.4,57.1,6.9,4.27,4.61,135.82443,9756.0
2.627015166364592,High Quality,F,VS1,64.3,61.1,6.1,5.41,4.0,132.004,9707.0
2.5404658300179377,High Quality,I,VS2,60.3,56.2,6.18,6.86,2.94,124.640712,9610.0
2.2972908812238817,High Quality,E,SI2,63.9,59.1,6.23,4.93,3.44,105.655816,9333.0
2.771836818665766,Low Quality,I,VVS2,63.5,58.7,4.99,6.9,4.21,144.95451000000003,5872.0
2.325380882762095,Low Quality,G,VS1,61.3,59.0,6.45,4.82,3.47,107.87883,5357.0
1.4445139894993049,High Quality,G,IF,63.0,59.7,3.5,5.2,3.03,55.146,8331.0
2.2145211731380523,High Quality,F,VS2,60.2,56.3,4.99,4.83,4.13,99.540021,9236.0
3.160871942614456,High Quality,E,SI1,59.4,55.0,8.42,5.57,3.91,183.376654,10322.0
2.3028649657219336,Low Quality,G,VS2,62.1,56.3,5.37,5.22,3.79,106.239006,5331.0
2.1632141309031585,Low Quality,I,VS2,66.1,59.6,5.74,4.35,3.86,96.38034,5170.0
2.741109843090064,High Quality,F,SI2,60.3,59.0,4.98,6.19,4.6,141.80052,9834.0
1.7074301923265187,High Quality,J,SI1,63.0,56.2,5.96,2.76,4.14,68.101344,8647.0
1.4320798984166672,High Quality,H,SI1,62.7,61.4,4.13,3.71,3.57,54.700611,8317.0
2.294598750533609,High Quality,I,SI1,62.3,57.3,5.35,5.37,3.67,105.437265,9330.0
1.812029178831712,Low Quality,D,VS2,62.0,57.2,4.1,5.5,3.29,74.1895,4767.0
2.7391524776839407,Low Quality,E,VS2,61.2,59.7,5.79,6.57,3.73,141.890319,5832.0
1.6545163004740822,Low Quality,I,SI2,64.6,58.6,4.35,4.82,3.11,65.20737,4580.0
3.3142564089606323,Low Quality,D,VS2,61.7,55.6,5.27,8.02,4.81,203.29657399999996,6510.0
2.4971891016853465,Low Quality,H,VS2,63.4,57.3,6.84,4.29,4.13,121.189068,5553.0
2.3290442097329174,Low Quality,H,I1,62.6,59.3,5.89,5.48,3.35,108.12862,5361.0
2.0723852172117123,Low Quality,H,SI1,60.4,56.0,5.96,5.38,2.81,90.102088,5066.0
2.5837151043497677,Low Quality,H,SI1,65.2,58.2,6.71,5.68,3.37,128.440136,5653.0
2.681594338927292,Low Quality,G,SI1,62.9,57.8,6.13,6.1,3.66,136.85838,5766.0
2.0910759835402857,Low Quality,F,SI1,64.7,60.1,5.1,5.67,3.16,91.37772,5088.0
1.7753394198355537,High Quality,F,VS2,62.1,54.2,6.02,3.56,3.36,72.008832,8728.0
3.547199644089348,Low Quality,I,SI1,60.3,55.9,5.36,9.4,4.79,241.33936000000003,6816.0
2.1999283317673366,Low Quality,E,SI2,62.0,59.7,4.93,5.24,3.83,98.941156,5214.0
3.340429390351295,High Quality,D,SI1,62.8,60.3,8.54,7.71,3.13,206.08984199999995,10546.0
2.718034000169603,Low Quality,I,SI2,62.7,58.1,4.94,7.6,3.73,140.03912000000005,5808.0
2.196356563201757,Low Quality,I,VVS2,61.4,60.4,5.87,6.07,2.77,98.697593,5209.0
1.6968268566921072,Low Quality,D,SI2,63.6,62.2,3.33,5.26,3.85,67.43583,4629.0
2.2738263891517057,Low Quality,D,VS1,63.5,62.5,4.77,6.24,3.5,104.1768,5297.0
2.374745396903809,High Quality,D,VS1,61.7,58.5,4.89,6.4,3.56,111.41376,9419.0
2.579573749844186,High Quality,E,VS2,62.3,57.5,5.91,4.16,5.2,127.84512000000002,9653.0
3.1427516738416355,Low Quality,H,VS1,60.7,58.6,7.11,6.98,3.68,182.630304,6305.0
2.5888985993791547,High Quality,G,VS2,62.8,59.2,4.99,5.97,4.32,128.694096,9663.0
1.607773684019962,Low Quality,H,SI1,59.0,57.7,5.12,4.27,2.87,62.745088,4523.0
2.204465989313978,Low Quality,I,VS2,60.5,58.3,5.01,5.58,3.55,99.24309,5219.0
2.4127950843587684,Low Quality,D,VS1,64.2,56.9,5.94,4.89,3.94,114.443604,5458.0
2.5064492757075074,Low Quality,I,VS2,64.7,55.8,5.82,5.25,3.99,121.91445,5564.0
3.6363757203333575,Low Quality,J,VS2,61.2,53.4,7.24,7.32,5.12,271.343616,6956.0
2.108504355308149,Low Quality,F,SI1,62.3,58.7,4.9,5.44,3.47,92.49632,5107.0
2.793428286569238,Low Quality,E,VS1,62.9,59.8,6.86,7.09,3.02,146.884948,5897.0
2.129047075289443,Low Quality,F,SI2,63.8,59.4,4.98,5.99,3.15,93.96513000000002,5131.0
1.4790865872195256,Low Quality,D,SI1,63.9,61.3,4.09,4.3,3.19,56.10253,4357.0
3.059305261695494,Low Quality,I,VS1,55.0,44.0,3.3,3.6,14.6,173.44799999999998,6205.0
1.5425210025096625,Low Quality,E,VVS2,64.8,61.5,4.76,3.68,3.39,59.381952000000005,4442.0
2.326567438332809,Low Quality,G,SI1,59.8,57.2,6.26,6.03,2.86,107.958708,5359.0
2.2021460686992493,Low Quality,J,VS2,62.3,58.6,5.49,4.57,3.95,99.102735,5216.0
2.7693873466215653,High Quality,I,SI1,62.9,62.2,5.6,5.65,4.56,144.27839999999998,9866.0
2.2472064471777924,Low Quality,D,VS2,65.9,57.8,5.03,5.02,4.05,102.26493,5269.0
1.97543468888729,Low Quality,H,SI2,64.5,59.6,3.74,6.85,3.28,84.03031999999999,4956.0
2.85800404695092,High Quality,I,SI1,63.1,60.3,5.64,6.4,4.22,152.32511999999997,9966.0
3.0820642923084067,High Quality,J,SI1,62.0,57.7,7.37,6.32,3.75,174.669,10223.0
1.4643679296895744,Low Quality,F,SI2,62.6,59.6,4.07,4.91,2.78,55.554686,4341.0
1.9633154737029188,High Quality,G,VS1,64.1,63.2,3.55,5.8,4.02,82.77179999999998,8943.0
2.5011122660414338,High Quality,H,SI2,61.5,57.3,4.87,6.44,3.87,121.37403600000002,9564.0
2.61175678826561,Low Quality,E,SI1,63.0,59.4,6.82,4.7,4.08,130.78032000000002,5687.0
2.7551382621284874,High Quality,G,SI1,60.9,57.0,6.0,6.02,3.96,143.03519999999995,9851.0
2.040641979051833,Low Quality,I,SI1,66.2,60.3,4.83,5.56,3.28,88.08374399999998,5030.0
3.0030262153634943,Low Quality,D,VS2,62.9,60.7,7.71,6.94,3.13,167.478162,6139.0
2.758064701053272,Low Quality,D,VS2,66.1,57.5,4.75,7.29,4.15,143.704125,5856.0
2.225130405721537,High Quality,G,I1,61.7,61.7,3.71,5.82,4.64,100.187808,9247.0
2.176979357180274,High Quality,E,VS2,62.5,59.0,5.48,4.57,3.87,96.91873200000002,9192.0
1.8610676867480695,Low Quality,D,VVS2,60.5,56.8,5.3,4.05,3.59,77.05935,4823.0
2.291786507113176,High Quality,F,SI2,62.9,59.0,4.56,6.17,3.74,105.225648,9327.0
2.1707242504027544,Low Quality,I,SI1,60.5,53.7,4.73,5.16,3.97,96.89499600000002,5179.0
3.1621873642773606,High Quality,J,VS1,62.7,56.5,5.49,7.67,4.36,183.592188,10324.0
1.7089176636292056,Low Quality,E,VS2,66.4,51.7,5.36,3.74,3.4,68.15776000000001,4644.0
2.8038686814347225,Low Quality,F,VVS2,63.9,59.2,6.25,5.77,4.1,147.85625,5908.0
3.4746655782508684,Low Quality,D,VVS2,61.2,57.8,6.08,6.92,5.4,227.19744,6714.0
1.9687118231521312,Low Quality,G,SI1,61.3,59.0,5.43,5.0,3.08,83.622,4948.0
2.5518024526654237,High Quality,E,VVS1,57.8,57.6,7.62,5.28,3.12,125.528832,9621.0
2.668852243322505,High Quality,I,VS2,60.2,58.9,5.78,5.14,4.56,135.473952,9751.0
2.3012984122329048,Low Quality,F,VS1,64.0,60.1,6.08,4.04,4.32,106.113024,5329.0
2.6088772151849007,Low Quality,F,VS2,63.4,54.0,5.94,6.66,3.3,130.54932,5684.0
2.694033318989537,Low Quality,G,SI1,65.2,58.9,6.42,6.65,3.23,137.89839,5780.0
2.045283831172036,Low Quality,F,SI2,61.8,57.8,5.5,4.14,3.88,88.3476,5035.0
3.2295146603979115,Low Quality,F,SI1,64.2,59.5,6.21,6.37,4.87,192.645999,6407.0
